Unnamed: 0,Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min,SimillarHTTP, Inbound, Label
565,192.168.50.7-216.58.219.234-50612-443-6,192.168.50.7,50612,216.58.219.234,443,6,21:58.0,187109,16,16,1670,7956,517,0,104.375,174.1194513,2860,0,497.25,797.6657195,51445.94862,171.0233073,6035.774194,13303.47715,40908,0,146256,9750.4,18400.4061,54644,0,146198,9746.533333,17208.56524,45543,0,0,0,0,0,344,344,85.51165364,85.51165364,0,2860,291.6969697,594.804983,353792.9678,0,0,0,0,1,0,0,0,1,300.8125,104.375,497.25,344,0,0,0,0,0,0,16,1670,16,7956,64240,246,8,20,0,0,0,0,0,0,0,0,0,0,BENIGN
563,192.168.50.7-216.58.219.234-50613-443-6,192.168.50.7,50613,216.58.219.234,443,6,21:58.0,149835,16,15,1639,7958,517,0,102.4375,175.1597247,2860,0,530.5333333,814.2088945,64050.4555,206.8942503,4994.5,12542.45893,41082,1,149835,9989,19040.38175,55695,1,108617,7758.357143,16439.67171,47385,1,0,0,0,0,344,324,106.7841292,100.1101211,0,2860,299.90625,602.494779,362999.9587,0,0,0,0,1,0,0,0,0,309.5806452,102.4375,530.5333333,344,0,0,0,0,0,0,16,1639,15,7958,64240,246,7,20,0,0,0,0,0,0,0,0,0,0,BENIGN
561,192.168.50.7-216.58.219.234-50614-443-6,192.168.50.7,50614,216.58.219.234,443,6,21:58.0,149202,16,13,1639,7882,517,0,102.4375,175.1597247,2860,0,606.3076923,852.5102526,63812.81752,194.3673677,5328.642857,12714.73495,41109,0,149202,9946.8,18662.15947,54897,0,106844,8903.666667,17331.41435,46344,1,0,0,0,0,344,284,107.2371684,87.13019933,0,2860,317.3666667,618.8605482,382988.3782,0,0,0,0,1,0,0,0,0,328.3103448,102.4375,606.3076923,344,0,0,0,0,0,0,16,1639,13,7882,64240,242,7,20,0,0,0,0,0,0,0,0,0,0,BENIGN
13935,192.168.50.7-4.2.2.4-57718-53-17,192.168.50.7,57718,4.2.2.4,53,17,21:58.0,20847,2,2,82,138,41,41,41,0,69,69,69,0,10553.07718,191.8741306,6949,12032.55696,20843,2,2,2,0,2,2,2,2,0,2,2,0,0,0,0,40,40,95.93706529,95.93706529,41,69,52.2,15.33623161,235.2,0,0,0,0,0,0,0,0,1,65.25,41,69,40,0,0,0,0,0,0,2,82,2,138,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
1248,172.217.6.194-192.168.50.7-443-50615-6,192.168.50.7,50615,172.217.6.194,443,6,21:58.0,118066027,38,41,9164,7276,1870,0,241.1578947,550.6408319,2524,0,177.4634146,469.8032619,139.2441197,0.66911712,1513667.013,9343294.713,58888024,0,118066027,3190973.703,13471515.1,58968519,1,117972591,2949314.775,12977692.76,58928606,0,0,0,0,0,784,844,0.321853805,0.347263316,0,2524,205.5,505.288187,255316.1519,0,0,0,0,1,0,0,0,1,208.1012658,241.1578947,177.4634146,784,0,0,0,0,0,0,38,9164,41,7276,64240,289,20,20,247347.5,217609.9906,401221,93474,58738921.5,210862.7777,58888024,58589819,0,0,BENIGN
961,192.168.50.7-52.73.38.228-50616-443-6,192.168.50.7,50616,52.73.38.228,443,6,21:58.0,60736251,27,27,4594,8474,1648,0,170.1481481,447.9221003,3364,0,313.8518519,776.3875273,215.1598063,0.889090109,1145967,3198041.859,10015492,2,60736251,2336009.654,4316613.692,10078096,2,60673359,2333590.731,4323731.045,10078099,2,0,0,0,0,564,708,0.444545054,0.444545054,0,3364,237.6,626.9412992,393055.3926,0,0,0,0,1,0,0,0,1,242,170.1481481,313.8518519,564,0,0,0,0,0,0,27,4594,27,8474,64240,123,18,20,91237.66667,70125.13914,234380,62586,10011597.5,6485.644108,10015492,9999839,0,0,BENIGN
960,192.168.50.7-52.73.38.228-50617-443-6,192.168.50.7,50617,52.73.38.228,443,6,21:58.0,60725975,27,27,4610,8472,1656,0,170.7407407,449.9529542,3364,0,313.7777778,776.3402968,215.4267593,0.88924056,1145773.113,3195124.66,10013242,2,60725975,2335614.423,4311573.388,10062586,2,60664353,2333244.346,4318513.918,10074632,2,0,0,0,0,564,548,0.44462028,0.44462028,0,3364,237.8545455,627.5767156,393852.534,0,0,0,0,1,0,0,0,1,242.2592593,170.7407407,313.7777778,564,0,0,0,0,0,0,27,4610,27,8472,64240,33580,18,20,87710.5,64944.0682,220277,61147,10003249,4896.829342,10013242,10001155,0,0,BENIGN
602,192.168.50.7-54.222.193.92-50618-443-6,192.168.50.7,50618,54.222.193.92,443,6,21:58.1,5811713,17,10,1600,8426,517,0,94.11764706,167.5961971,2920,0,842.6,1174.110652,1725.136806,4.64579032,223527.4231,794969.7332,4031923,1,5811713,363232.0625,1000686.928,4031923,1,1390130,154458.8889,352305.6531,1043343,2,0,0,0,0,364,224,2.925127239,1.720663082,0,2920,358.0714286,782.1279108,611724.0688,0,0,0,0,1,0,0,0,0,371.3333333,94.11764706,842.6,364,0,0,0,0,0,0,17,1600,10,8426,64240,110,8,20,0,0,0,0,0,0,0,0,0,0,BENIGN
562,192.168.50.7-216.58.219.234-50614-443-6,192.168.50.7,50614,216.58.219.234,443,6,21:58.1,1,2,0,31,0,31,0,15.5,21.92031022,0,0,0,0,3.10E+07,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,40,0,2000000,0,0,31,20.66666667,17.89785834,320.3333333,0,0,1,0,0,1,0,0,0,31,15.5,0,40,0,0,0,0,0,0,2,31,0,0,254,-1,0,20,0,0,0,0,0,0,0,0,0,0,BENIGN
567,192.168.50.7-216.58.219.234-50614-443-6,216.58.219.234,443,192.168.50.7,50614,6,21:58.1,40909,3,2,76,0,38,0,25.33333333,21.93931023,0,0,0,0,1857.781906,122.2224938,10227.25,20380.55672,40798,3,40909,20454.5,28922.78867,40906,3,3,3,0,3,3,1,0,0,0,60,40,73.3334963,48.88899753,0,38,19,20.81345719,433.2,0,0,1,0,0,1,0,0,0,22.8,25.33333333,0,60,0,0,0,0,0,0,3,76,2,0,246,0,1,20,0,0,0,0,0,0,0,0,0,1,BENIGN
