Unnamed: 0,Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min,SimillarHTTP, Inbound, Label
4622,172.16.0.5-192.168.50.1-634-3407-17,172.16.0.5,634,192.168.50.1,3407,17,36:21.0,14104,88,0,38720,0,440,440,440,0,0,0,0,0,2745320.476,6239.364719,162.1149425,733.0604123,6190,0,14104,162.1149425,733.0604123,6190,0,0,0,0,0,0,0,0,0,0,1760,0,6239.364719,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,445,440,0,1760,0,0,0,0,0,0,88,38720,0,0,-1,-1,87,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
3056,172.16.0.5-192.168.50.1-634-15587-17,172.16.0.5,634,192.168.50.1,15587,17,36:21.0,838,144,0,63072,0,440,296,438,16.91112102,0,0,0,0,7.53E+07,171837.7088,5.86013986,14.02794063,50,0,838,5.86013986,14.02794063,50,0,0,0,0,0,0,0,0,0,0,2880,0,171837.7088,0,296,440,438.0137931,16.853118,284.0275862,0,0,0,0,0,0,0,0,0,441.0555556,438,0,2880,0,0,0,0,0,0,144,63072,0,0,-1,-1,143,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
4957,172.16.0.5-192.168.50.1-634-34297-17,172.16.0.5,634,192.168.50.1,34297,17,36:21.0,11114,178,0,78320,0,440,440,440,0,0,0,0,0,7046967.788,16015.83588,62.79096045,347.0756014,4558,0,11114,62.79096045,347.0756014,4558,0,0,0,0,0,0,0,0,0,0,3560,0,16015.83588,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,442.4719101,440,0,3560,0,0,0,0,0,0,178,78320,0,0,-1,-1,177,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
17,172.16.0.5-192.168.50.1-827-24771-17,172.16.0.5,827,192.168.50.1,24771,17,36:21.0,5036,46,0,19808,0,440,224,430.6086957,44.53586732,0,0,0,0,3933280.381,9134.233519,111.9111111,433.4582827,2830,0,5036,111.9111111,433.4582827,2830,0,0,0,0,0,0,0,0,0,0,920,0,9134.233519,0,224,440,430.8085106,44.07041712,1942.201665,0,0,0,0,0,0,0,0,0,440.173913,430.6086957,0,920,0,0,0,0,0,0,46,19808,0,0,-1,-1,45,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
1999,172.16.0.5-192.168.50.1-634-31712-17,172.16.0.5,634,192.168.50.1,31712,17,36:21.0,711,134,0,58672,0,440,296,437.8507463,17.52613836,0,0,0,0,8.25E+07,188466.948,5.345864662,12.5009364,47,0,711,5.345864662,12.5009364,47,0,0,0,0,0,0,0,0,0,0,2680,0,188466.948,0,296,440,437.8666667,17.46159966,304.9074627,0,0,0,0,0,0,0,0,0,441.1343284,437.8507463,0,2680,0,0,0,0,0,0,134,58672,0,0,-1,-1,133,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
357,172.16.0.5-192.168.50.1-828-47826-17,172.16.0.5,828,192.168.50.1,47826,17,36:21.0,253,8,0,3520,0,440,440,440,0,0,0,0,0,1.39E+07,31620.55336,36.14285714,55.22809844,150,1,253,36.14285714,55.22809844,150,1,0,0,0,0,0,0,0,0,0,160,0,31620.55336,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,495,440,0,160,0,0,0,0,0,0,8,3520,0,0,-1,-1,7,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
933,172.16.0.5-192.168.50.1-829-64666-17,172.16.0.5,829,192.168.50.1,64666,17,36:21.0,25975,106,0,46640,0,440,440,440,0,0,0,0,0,1795572.666,4080.846968,247.3809524,1187.29405,10044,0,25975,247.3809524,1187.29405,10044,0,0,0,0,0,0,0,0,0,0,2120,0,4080.846968,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,444.1509434,440,0,2120,0,0,0,0,0,0,106,46640,0,0,-1,-1,105,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
2539,172.16.0.5-192.168.50.1-830-20814-17,172.16.0.5,830,192.168.50.1,20814,17,36:21.0,613,8,0,3520,0,440,440,440,0,0,0,0,0,5742251.223,13050.57096,87.57142857,112.2955285,255,0,613,87.57142857,112.2955285,255,0,0,0,0,0,0,0,0,0,0,160,0,13050.57096,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,495,440,0,160,0,0,0,0,0,0,8,3520,0,0,-1,-1,7,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
1878,172.16.0.5-192.168.50.1-634-10324-17,172.16.0.5,634,192.168.50.1,10324,17,36:21.0,255,40,0,17312,0,440,296,432.8,31.78388561,0,0,0,0,6.79E+07,156862.7451,6.538461538,15.17762577,53,0,255,6.538461538,15.17762577,53,0,0,0,0,0,0,0,0,0,0,800,0,156862.7451,0,296,440,432.9756098,31.40420975,986.2243902,0,0,0,0,0,0,0,0,0,443.8,432.8,0,800,0,0,0,0,0,0,40,17312,0,0,-1,-1,39,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
778,172.16.0.5-192.168.50.1-831-63202-17,172.16.0.5,831,192.168.50.1,63202,17,36:21.0,15441,82,0,36080,0,440,440,440,0,0,0,0,0,2336636.228,5310.536882,190.6296296,793.8163586,6036,0,15441,190.6296296,793.8163586,6036,0,0,0,0,0,0,0,0,0,0,1640,0,5310.536882,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,445.3658537,440,0,1640,0,0,0,0,0,0,82,36080,0,0,-1,-1,81,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
