Unnamed: 0,Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min,SimillarHTTP, Inbound, Label
366876,172.16.0.5-192.168.50.1-61177-58427-6,172.16.0.5,61177,192.168.50.1,58427,6,31:28.6,50,2,0,0,0,0,0,0,0,0,0,0,0,0,40000,50,0,50,50,50,50,0,50,50,0,0,0,0,0,0,0,0,0,40,0,40000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
59567,172.16.0.5-192.168.50.1-54264-10886-6,172.16.0.5,54264,192.168.50.1,10886,6,32:33.7,48,2,0,0,0,0,0,0,0,0,0,0,0,0,41666.66667,48,0,48,48,48,48,0,48,48,0,0,0,0,0,0,0,0,0,40,0,41666.66667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
535225,172.16.0.5-192.168.50.1-54265-3803-6,172.16.0.5,54265,192.168.50.1,3803,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
197084,172.16.0.5-192.168.50.1-31414-31414-6,172.16.0.5,31414,192.168.50.1,31414,6,32:33.7,106993494,18,0,0,0,0,0,0,0,0,0,0,0,0,0.168234528,6293734.941,7021075.561,18168702,0,106993494,6293734.941,7021075.561,18168702,0,0,0,0,0,0,0,0,0,0,360,0,0.168234528,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,360,0,0,0,0,0,0,18,0,0,0,5840,-1,0,20,8,18.08314132,49,1,13374179.63,2110087.303,18168702,11135453,0,1,Syn
342586,172.16.0.5-192.168.50.1-40896-40896-6,172.16.0.5,40896,192.168.50.1,40896,6,32:33.7,96107396,12,2,0,0,0,0,0,0,0,0,0,0,0,0.145670371,7392876.615,9884572.027,21696946,0,96107296,8737026.909,10214084.68,21696946,0,51,51,0,51,51,0,0,0,0,240,40,0.124860318,0.020810053,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,240,0,0,0,0,0,0,12,0,2,0,5840,0,0,20,12.75,22.83819899,47,1,19221448.8,2985247.916,21696946,14134532,0,1,Syn
570642,172.16.0.5-192.168.50.1-54266-19097-6,172.16.0.5,54266,192.168.50.1,19097,6,32:33.7,2999427,4,0,0,0,0,0,0,0,0,0,0,0,0,1.333588049,999809,1731718.254,2999425,1,2999427,999809,1731718.254,2999425,1,0,0,0,0,0,0,0,0,0,80,0,1.333588049,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,80,0,0,0,0,0,0,4,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
646868,172.16.0.5-192.168.50.1-54267-23421-6,172.16.0.5,54267,192.168.50.1,23421,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
447643,172.16.0.5-192.168.50.1-47451-47451-6,172.16.0.5,47451,192.168.50.1,47451,6,32:33.7,85435844,12,2,0,0,0,0,0,0,0,0,0,0,0,0.163865649,6571988,9350671.407,27930561,0,85435793,7766890.273,9732078.817,27930561,0,1,1,0,1,1,0,0,0,0,240,40,0.14045627,0.023409378,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,240,0,0,0,0,0,0,12,0,2,0,5840,0,0,20,24.75,27.4271763,49,1,17087138.8,6141100.243,27930561,13425328,0,1,Syn
144752,172.16.0.5-192.168.50.1-38647-38647-6,172.16.0.5,38647,192.168.50.1,38647,6,32:33.7,102603427,16,2,0,0,0,0,0,0,0,0,0,0,0,0.175432737,6035495.706,7880317.683,22354099,0,102603427,6840228.467,8066794.767,22354099,0,1,1,0,1,1,0,0,0,0,320,40,0.15594021,0.019492526,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,320,0,0,0,0,0,0,16,0,2,0,5840,0,0,20,37.4,51.27182462,109,1,14657605.57,4260971.018,22354099,10641343,0,1,Syn
506912,172.16.0.5-192.168.50.1-56982-56982-6,172.16.0.5,56982,192.168.50.1,56982,6,32:33.7,113407701,20,4,0,0,0,0,0,0,0,0,0,0,0,0.21162584,4930769.609,7305696.17,19998208,0,113407701,5968826.368,7661198.722,19998208,0,47966900,15988966.67,27693700.9,47966898,1,0,0,0,0,400,80,0.176354867,0.035270973,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,400,0,0,0,0,0,0,20,0,4,0,5840,0,0,20,80832.85714,213728.7086,565524,1,14105233.75,4494707.996,19998208,6097795,0,1,Syn
